Filename,Class,Duration
Dataset\cat_22.wav,cat,10.3
Dataset\cat_116.wav,cat,11.9
Dataset\cat_155.wav,cat,1.9440362811791383
Dataset\cat_58.wav,cat,12.0
Dataset\cat_77.wav,cat,3.0440362811791384
Dataset\cat_144.wav,cat,4.9964172335600905
Dataset\cat_49.wav,cat,12.0
Dataset\cat_38.wav,cat,6.4320181405895696
Dataset\cat_5.wav,cat,12.0
Dataset\cat_2.wav,cat,12.0
Dataset\cat_55.wav,cat,0.9233560090702948
Dataset\cat_166.wav,cat,11.8
Dataset\cat_52.wav,cat,2.56
Dataset\cat_94.wav,cat,11.9
Dataset\cat_83.wav,cat,1.9853514739229023
Dataset\cat_60.wav,cat,13.557596371882086
Dataset\cat_70.wav,cat,1.3080272108843538
Dataset\cat_45.wav,cat,17.34
Dataset\cat_29.wav,cat,12.0
Dataset\cat_149.wav,cat,4.2
Dataset\cat_50.wav,cat,11.9
Dataset\cat_46.wav,cat,11.6
Dataset\cat_89.wav,cat,10.8
Dataset\cat_65.wav,cat,9.5
Dataset\cat_13.wav,cat,11.0
Dataset\cat_125.wav,cat,7.95718820861678
Dataset\cat_136.wav,cat,5.896417233560091
Dataset\cat_53.wav,cat,1.1845351473922905
Dataset\cat_12.wav,cat,11.2
Dataset\cat_20.wav,cat,1.7560090702947846
Dataset\cat_21.wav,cat,11.8
Dataset\cat_8.wav,cat,1.4880272108843535
Dataset\cat_59.wav,cat,12.0
Dataset\cat_150.wav,cat,2.1080272108843543
Dataset\cat_47.wav,cat,12.0
Dataset\cat_112.wav,cat,17.976009070294786
Dataset\cat_160.wav,cat,12.0
Dataset\cat_66.wav,cat,2.8480272108843536
Dataset\cat_9.wav,cat,0.98
Dataset\cat_138.wav,cat,1.2417233560090704
Dataset\cat_106.wav,cat,12.0
Dataset\cat_141.wav,cat,0.9417233560090704
Dataset\cat_67.wav,cat,0.9845351473922902
Dataset\cat_24.wav,cat,3.188027210884353
Dataset\cat_117.wav,cat,11.1
Dataset\cat_120.wav,cat,2.012018140589569
Dataset\cat_103.wav,cat,12.0
Dataset\cat_63.wav,cat,12.0
Dataset\cat_74.wav,cat,6.2
Dataset\dog_barking_97.wav,dog,15.719319727891154
Dataset\dog_barking_0.wav,dog,17.200226757369613
Dataset\dog_barking_93.wav,dog,9.4
Dataset\dog_barking_10.wav,dog,2.494693877551021
Dataset\dog_barking_26.wav,dog,9.073378684807254
Dataset\dog_barking_28.wav,dog,15.129659863945575
Dataset\dog_barking_106.wav,dog,6.639909297052152
Dataset\dog_barking_5.wav,dog,10.34689342403628
Dataset\dog_barking_94.wav,dog,7.334693877551018
Dataset\dog_barking_65.wav,dog,3.8960997732426303
Dataset\dog_barking_18.wav,dog,13.005079365079364
Dataset\dog_barking_100.wav,dog,1.8541043083900224
Dataset\dog_barking_78.wav,dog,4.3107029478458045
Dataset\dog_barking_48.wav,dog,4.000408163265306
Dataset\dog_barking_35.wav,dog,2.593605442176871
Dataset\dog_barking_82.wav,dog,3.293333333333333
Dataset\dog_barking_1.wav,dog,11.6
Dataset\dog_barking_15.wav,dog,4.89156462585034
Dataset\dog_barking_42.wav,dog,2.9003174603174604
Dataset\dog_barking_8.wav,dog,1.0156916099773243
Dataset\dog_barking_47.wav,dog,4.690158730158731
Dataset\dog_barking_52.wav,dog,2.2452607709750567
Dataset\dog_barking_63.wav,dog,3.9569614512471656
Dataset\dog_barking_38.wav,dog,3.622448979591837
Dataset\dog_barking_96.wav,dog,11.87873015873016
Dataset\dog_barking_92.wav,dog,11.3
Dataset\dog_barking_71.wav,dog,5.489387755102041
Dataset\dog_barking_3.wav,dog,3.4
Dataset\dog_barking_51.wav,dog,3.8404535147392287
Dataset\dog_barking_39.wav,dog,2.1494784580498867
Dataset\dog_barking_21.wav,dog,8.679092970521541
Dataset\dog_barking_73.wav,dog,2.2527891156462587
Dataset\dog_barking_40.wav,dog,1.9265306122448984
Dataset\dog_barking_103.wav,dog,1.3215419501133787
Dataset\dog_barking_32.wav,dog,2.6328798185941045
Dataset\dog_barking_34.wav,dog,3.763356009070295
Dataset\dog_barking_64.wav,dog,3.4707936507936514
Dataset\dog_barking_104.wav,dog,10.261950113378683
Dataset\dog_barking_61.wav,dog,3.213786848072562
Dataset\dog_barking_11.wav,dog,9.297097505668935
Dataset\dog_barking_70.wav,dog,3.882585034013605
Dataset\dog_barking_43.wav,dog,3.113968253968254
Dataset\dog_barking_112.wav,dog,4.864625850340137
Dataset\dog_barking_44.wav,dog,4.211836734693877
Dataset\dog_barking_109.wav,dog,7.412834467120183
Dataset\dog_barking_69.wav,dog,4.1604535147392285
Dataset\dog_barking_77.wav,dog,2.5369160997732427
Dataset\dog_barking_60.wav,dog,2.314829931972789
Dataset\dog_barking_57.wav,dog,2.608163265306122
